TestingProduct	TestingProductID	TestingLength	TestingWidth	TestingHeight	TestingWorkload	TestingEvent	TestingTime
0	4020	0.30	0.31	0.37	1.00	0	34550.64
1	4024	0.46	0.40	0.53	1.00	0	34585.35
1	4025	0.25	0.37	0.47	1.00	1	34688.94
1	4027	0.37	0.35	0.49	1.00	0	34815.54
0	4029	0.32	0.24	0.59	1.00	0	34930.83
1	4031	0.51	0.54	0.34	1.00	1	34937.82
1	4033	0.45	0.33	0.74	1.00	1	34954.83
1	4036	0.45	0.38	0.64	1.00	0	34958.16
1	4039	0.37	0.49	0.53	1.00	0	34972.94
1	4042	0.30	0.28	0.50	1.00	0	35029.57
0	4043	0.33	0.37	0.45	1.00	0	35032.91
1	4044	0.48	0.53	0.53	1.00	0	35062.42
1	4045	0.50	0.22	0.53	1.00	0	35137.69
1	4046	0.37	0.38	0.53	1.00	0	35333.65
1	4048	0.29	0.34	0.60	1.00	0	35441.77
1	4050	0.29	0.30	0.61	1.00	0	35498.27
1	4051	0.43	0.30	0.29	1.00	0	35525.91
1	4053	0.25	0.52	0.52	1.00	0	35647.55
0	4057	0.38	0.52	0.58	1.00	0	35679.92
1	4060	0.42	0.40	0.56	1.00	0	35745.89
0	4062	0.26	0.28	0.38	1.00	1	35750.45
1	4064	0.57	0.49	0.58	1.00	0	35810.23
1	4067	0.32	0.43	0.63	1.00	1	35996.86
1	4068	0.46	0.53	0.52	1.00	0	36116.38
1	4070	0.52	0.31	0.70	1.00	0	36123.18
1	4071	0.47	0.48	0.53	1.00	0	36216.46
0	4073	0.45	0.51	0.58	1.00	0	36221.39
0	4077	0.38	0.45	0.53	1.00	0	36231.35
1	4080	0.36	0.42	0.41	1.00	1	36284.51
1	4082	0.39	0.40	0.65	1.00	0	36315.34
1	4084	0.31	0.42	0.42	1.00	0	36339.81
1	4085	0.29	0.39	0.53	1.00	0	36425.19
1	4086	0.29	0.37	0.44	1.00	0	36480.62
1	4088	0.28	0.53	0.47	1.00	0	36490.88
0	4090	0.39	0.50	0.36	1.00	0	36570.66
1	4091	0.30	0.35	0.41	1.00	0	36613.67
0	4094	0.35	0.43	0.38	1.00	0	36617.00
1	4096	0.56	0.30	0.56	1.00	0	36636.02
1	4097	0.30	0.47	0.70	1.00	0	36756.02
1	4099	0.38	0.40	0.46	1.00	1	36809.41
1	4101	0.43	0.42	0.54	1.00	0	36894.64
1	4102	0.41	0.18	0.50	1.00	1	36917.53
1	4103	0.31	0.46	0.42	1.00	0	36996.02
1	4106	0.35	0.40	0.48	1.00	0	37140.08
1	4108	0.41	0.42	0.48	1.00	0	37143.41
1	4110	0.28	0.34	0.64	1.00	1	37188.46
1	4112	0.33	0.28	0.42	1.00	0	37267.15
1	4114	0.47	0.31	0.38	1.00	0	37310.31
0	4118	0.28	0.43	0.42	1.00	0	37430.31
1	4119	0.28	0.30	0.53	1.00	0	37456.88
1	4120	0.43	0.37	0.37	1.00	0	37490.31
1	4123	0.39	0.39	0.49	1.00	0	37499.78
1	4124	0.29	0.44	0.50	1.00	1	37610.31
1	4127	0.60	0.34	0.38	1.00	0	37744.05
1	4129	0.48	0.44	0.53	1.00	0	37814.89
1	4130	0.42	0.43	0.64	1.00	0	37924.05
1	4132	0.49	0.52	0.41	1.00	1	37976.99
1	4134	0.49	0.31	0.65	1.00	1	38036.35
1	4138	0.38	0.30	0.48	1.00	0	38089.62
1	4140	0.46	0.47	0.42	1.00	0	38099.52
1	4143	0.42	0.39	0.61	1.00	0	38164.29
1	4144	0.33	0.35	0.61	1.00	0	38168.71
1	4146	0.43	0.49	0.43	1.00	0	38249.27
1	4148	0.33	0.40	0.37	1.00	0	38369.27
1	4149	0.39	0.43	0.57	1.00	0	38400.08
1	4152	0.43	0.34	0.37	1.00	1	38489.27
1	4153	0.39	0.31	0.61	1.00	0	38563.45
1	4155	0.30	0.33	0.38	1.00	1	38573.88
1	4158	0.53	0.50	0.59	1.00	1	38701.93
1	4160	0.43	0.34	0.63	1.00	0	38713.28
0	4162	0.35	0.37	0.50	1.00	0	38821.93
0	4164	0.50	0.46	0.46	1.00	0	38827.89
0	4165	0.45	0.39	0.43	1.00	0	38941.93
1	4169	0.53	0.42	0.50	1.00	0	39001.93
1	4170	0.44	0.41	0.61	1.00	0	39039.44
0	4173	0.44	0.40	0.45	1.00	0	39101.41
1	4174	0.48	0.38	0.57	1.00	1	39136.60
0	4177	0.42	0.45	0.46	1.00	1	39181.93
0	4179	0.51	0.38	0.56	1.00	0	39301.93
1	4180	0.35	0.45	0.51	1.00	0	39357.83
0	4182	0.36	0.50	0.40	1.00	0	39361.93
0	4184	0.33	0.33	0.50	1.00	0	39473.31
0	4186	0.51	0.31	0.30	1.00	0	39507.71
0	4189	0.26	0.27	0.65	1.00	1	39601.93
1	4190	0.43	0.30	0.47	1.00	0	39723.25
1	4192	0.43	0.35	0.51	1.00	0	39784.59
0	4194	0.34	0.41	0.61	1.00	1	39790.18
1	4196	0.41	0.51	0.37	1.00	0	39819.00
1	4199	0.35	0.42	0.46	1.00	0	39867.38
1	4202	0.38	0.50	0.51	1.00	0	40005.14
1	4204	0.39	0.50	0.48	1.00	0	40018.20
1	4205	0.36	0.40	0.60	1.00	0	40156.68
1	4206	0.45	0.48	0.48	1.00	0	40186.53
0	4208	0.49	0.35	0.51	1.00	0	40236.84
0	4211	0.37	0.23	0.60	1.00	0	40294.96
1	4212	0.41	0.32	0.45	1.00	0	40407.96
0	4216	0.38	0.41	0.58	1.00	0	40470.34
1	4217	0.26	0.47	0.59	1.00	0	40680.89
1	4219	0.33	0.32	0.41	1.00	0	40698.28
1	4221	0.40	0.49	0.39	1.00	1	40760.09
0	4224	0.24	0.38	0.57	1.00	0	40763.42
1	4226	0.35	0.34	0.65	1.00	0	40780.11
1	4231	0.30	0.28	0.50	1.00	0	40795.85
1	4232	0.40	0.50	0.28	1.00	0	40799.56
0	4234	0.37	0.37	0.41	1.00	0	40845.89
0	4235	0.52	0.38	0.39	1.00	1	40933.03
1	4236	0.52	0.48	0.56	1.00	1	40978.07
1	4237	0.26	0.34	0.38	1.00	1	41007.25
1	4239	0.46	0.39	0.60	1.00	1	41015.16
1	4240	0.30	0.37	0.66	1.00	0	41042.96
1	4243	0.34	0.31	0.50	1.00	1	41116.83
1	4244	0.29	0.51	0.42	1.00	1	41120.51
1	4246	0.45	0.31	0.48	1.00	0	41254.50
0	4247	0.39	0.49	0.41	1.00	0	41356.83
1	4249	0.42	0.30	0.51	1.00	0	41383.50
1	4251	0.27	0.47	0.51	1.00	0	41476.83
1	4252	0.51	0.44	0.45	1.00	0	41561.95
0	4255	0.33	0.46	0.53	1.00	0	41596.83
1	4258	0.56	0.50	0.44	1.00	0	41732.54
0	4259	0.40	0.31	0.58	1.00	0	41736.05
1	4262	0.40	0.42	0.65	1.00	1	41852.54
0	4264	0.34	0.48	0.42	1.00	0	41885.71
0	4266	0.41	0.51	0.57	1.00	0	42019.56
1	4269	0.44	0.30	0.32	1.00	0	42049.59
0	4270	0.51	0.45	0.51	1.00	0	42109.35
0	4273	0.42	0.52	0.43	1.00	1	42147.44
0	4275	0.45	0.46	0.55	1.00	0	42170.76
1	4278	0.32	0.30	0.73	1.00	0	42222.12
1	4279	0.47	0.30	0.48	1.00	1	42332.54
1	4281	0.46	0.37	0.50	1.00	0	42362.63
1	4283	0.27	0.33	0.41	1.00	0	42392.54
1	4284	0.45	0.50	0.74	1.00	0	42496.16
1	4286	0.46	0.32	0.64	1.00	1	42617.11
1	4289	0.36	0.31	0.52	1.00	0	42632.98
1	4291	0.29	0.27	0.43	1.00	0	42805.08
1	4292	0.34	0.52	0.35	1.00	0	42888.21
0	4295	0.53	0.37	0.54	1.00	0	42909.30
0	4298	0.23	0.36	0.49	1.00	0	42918.32
1	4299	0.43	0.31	0.51	1.00	0	42933.84
1	4303	0.27	0.41	0.57	1.00	0	42937.18
1	4305	0.31	0.36	0.46	1.00	0	42994.01
1	4307	0.44	0.37	0.63	1.00	0	43095.31
1	4308	0.46	0.45	0.38	1.00	0	43106.10
0	4309	0.40	0.45	0.51	1.00	0	43172.54
1	4310	0.48	0.28	0.55	1.00	0	43247.34
0	4312	0.31	0.40	0.46	1.00	0	43352.89
1	4315	0.44	0.33	0.52	1.00	0	43391.78
1	4316	0.39	0.51	0.45	1.00	0	43470.35
0	4318	0.35	0.40	0.41	1.00	0	43532.54
1	4320	0.47	0.39	0.42	1.00	1	43552.97
1	4323	0.34	0.45	0.42	1.00	0	43652.54
0	4325	0.33	0.39	0.56	1.00	0	43695.39
1	4327	0.34	0.50	0.47	1.00	0	43783.15
1	4329	0.53	0.30	0.39	1.00	0	43874.87
1	4330	0.38	0.41	0.71	1.00	0	43943.81
0	4333	0.37	0.37	0.36	1.00	0	43947.14
1	4335	0.31	0.37	0.59	1.00	0	44006.71
1	4337	0.28	0.33	0.47	1.00	0	44010.05
1	4340	0.40	0.32	0.54	1.00	0	44072.54
1	4342	0.37	0.43	0.61	1.00	0	44129.24
1	4343	0.46	0.40	0.42	1.00	1	44192.54
0	4345	0.38	0.43	0.52	1.00	0	44229.63
1	4346	0.41	0.36	0.30	1.00	1	44312.54
1	4348	0.42	0.51	0.53	1.00	0	44432.54
1	4350	0.57	0.40	0.34	1.00	1	44483.28
1	4352	0.38	0.41	0.46	1.00	0	44492.54
1	4354	0.35	0.42	0.46	1.00	0	44499.20
1	4356	0.45	0.43	0.71	1.00	0	44612.54
1	4359	0.48	0.52	0.52	1.00	0	44737.89
0	4361	0.33	0.31	0.61	1.00	1	44773.44
1	4362	0.47	0.43	0.48	1.00	1	44797.64
0	4363	0.43	0.37	0.70	1.00	0	44827.29
1	4366	0.29	0.31	0.42	1.00	0	44932.50
1	4369	0.44	0.52	0.43	1.00	0	45052.50
1	4371	0.43	0.29	0.50	1.00	0	45055.92
1	4372	0.46	0.36	0.55	1.00	0	45172.50
1	4374	0.47	0.36	0.53	1.00	0	45179.58
0	4376	0.39	0.35	0.50	1.00	0	45292.50
1	4379	0.32	0.42	0.36	1.00	0	45352.50
1	4381	0.40	0.43	0.60	1.00	0	45477.46
1	4383	0.40	0.32	0.40	1.00	0	45655.87
1	4385	0.31	0.50	0.53	1.00	0	45714.24
1	4387	0.39	0.27	0.45	1.00	1	45749.02
0	4389	0.38	0.33	0.52	1.00	0	45809.67
1	4392	0.34	0.39	0.44	1.00	0	45893.76
1	4396	0.36	0.41	0.56	1.00	0	45972.94
0	4398	0.32	0.56	0.62	1.00	1	45993.22
1	4400	0.45	0.45	0.43	1.00	0	45999.35
1	4402	0.45	0.46	0.54	1.00	0	46008.58
1	4404	0.34	0.38	0.42	1.00	0	46029.36
1	4407	0.46	0.48	0.48	1.00	1	46130.74
0	4408	0.37	0.35	0.49	1.00	0	46252.84
1	4409	0.36	0.25	0.52	1.00	1	46336.63
1	4410	0.47	0.57	0.63	1.00	0	46345.83
1	4412	0.51	0.31	0.53	1.00	0	46429.12
1	4414	0.30	0.41	0.41	1.00	0	46460.28
1	4417	0.34	0.43	0.62	1.00	0	46605.26
1	4420	0.44	0.39	0.57	1.00	0	46617.03
1	4421	0.24	0.34	0.52	1.00	0	46648.01
0	4423	0.31	0.33	0.43	1.00	0	46693.26
1	4425	0.39	0.31	0.60	1.00	1	46871.91
1	4428	0.20	0.46	0.45	1.00	0	46952.25
1	4429	0.56	0.43	0.51	1.00	1	47112.11
1	4431	0.31	0.51	0.53	1.00	1	47221.29
0	4433	0.26	0.33	0.47	1.00	0	47229.90
1	4437	0.41	0.38	0.52	1.00	1	47253.36
0	4439	0.40	0.29	0.61	1.00	0	47288.18
1	4443	0.29	0.26	0.64	1.00	0	47387.07
1	4446	0.42	0.43	0.57	1.00	0	47390.41
1	4447	0.25	0.40	0.45	1.00	0	47428.38
0	4448	0.42	0.34	0.51	1.00	0	47452.99
0	4450	0.44	0.48	0.36	1.00	0	47456.33
1	4452	0.47	0.25	0.41	1.00	0	47510.91
1	4453	0.42	0.36	0.38	1.00	0	47597.78
1	4455	0.35	0.36	0.48	1.00	1	47653.91
1	4456	0.44	0.46	0.68	1.00	0	47662.91
1	4458	0.50	0.37	0.72	1.00	0	47709.96
1	4459	0.55	0.41	0.65	1.00	0	47717.50
1	4462	0.38	0.42	0.59	1.00	0	47733.86
1	4464	0.42	0.44	0.59	1.00	1	47817.57
1	4465	0.45	0.46	0.66	1.00	0	47946.20
1	4467	0.40	0.41	0.45	1.00	0	48012.46
1	4468	0.31	0.42	0.61	1.00	0	48020.30
1	4469	0.45	0.29	0.45	1.00	1	48063.59
1	4471	0.51	0.36	0.55	1.00	0	48134.23
1	4475	0.46	0.48	0.54	1.00	0	48325.60
1	4477	0.36	0.51	0.61	1.00	0	48364.89
1	4478	0.25	0.46	0.57	1.00	1	48437.24
0	4480	0.51	0.44	0.62	1.00	0	48442.76
1	4482	0.53	0.36	0.58	1.00	0	48450.82
1	4486	0.39	0.40	0.58	1.00	0	48488.62
1	4488	0.42	0.38	0.35	1.00	0	48603.30
1	4490	0.36	0.46	0.54	1.00	0	48623.30
1	4491	0.46	0.38	0.49	1.00	0	48731.41
0	4492	0.40	0.28	0.25	1.00	0	48745.85
1	4494	0.37	0.45	0.46	1.00	0	48790.85
0	4497	0.41	0.41	0.27	1.00	1	48838.11
1	4498	0.47	0.47	0.52	1.00	1	48889.12
1	4501	0.49	0.37	0.48	1.00	0	49009.12
0	4502	0.32	0.40	0.26	1.00	1	49114.20
1	4504	0.31	0.37	0.49	1.00	0	49131.24
1	4505	0.36	0.38	0.63	1.00	0	49202.82
1	4507	0.23	0.32	0.49	1.00	0	49435.34
1	4510	0.43	0.25	0.33	1.00	0	49522.03
1	4513	0.43	0.30	0.51	1.00	0	49526.75
0	4514	0.48	0.41	0.51	1.00	0	49630.78
1	4517	0.46	0.57	0.70	1.00	0	49769.52
1	4521	0.42	0.40	0.59	1.00	0	49801.37
0	4524	0.34	0.44	0.57	1.00	0	49814.32
1	4525	0.42	0.25	0.54	1.00	0	49842.91
1	4528	0.42	0.30	0.58	1.00	0	49892.03
1	4531	0.26	0.41	0.49	1.00	0	49924.01
0	4533	0.34	0.46	0.58	1.00	0	50018.19
1	4534	0.51	0.49	0.54	1.00	0	50030.94
0	4535	0.55	0.40	0.59	1.00	0	50034.28
1	4537	0.47	0.56	0.31	1.00	0	50154.79
0	4539	0.46	0.34	0.39	1.00	0	50223.68
0	4541	0.33	0.37	0.40	1.00	1	50246.55
1	4542	0.55	0.55	0.47	1.00	0	50328.41
0	4544	0.52	0.35	0.56	1.00	0	50353.10
1	4546	0.31	0.59	0.68	1.00	0	50361.48
1	4549	0.40	0.40	0.54	1.00	0	50395.22
1	4550	0.32	0.48	0.57	1.00	0	50535.94
1	4552	0.58	0.47	0.74	1.00	0	50599.08
0	4554	0.42	0.24	0.43	1.00	0	50609.80
0	4555	0.45	0.45	0.41	1.00	0	50625.56
1	4556	0.33	0.38	0.54	1.00	0	50942.69
0	4560	0.34	0.46	0.49	1.00	0	50947.26
1	4562	0.32	0.42	0.60	1.00	0	50959.59
1	4563	0.29	0.40	0.58	1.00	0	50986.88
1	4564	0.47	0.35	0.63	1.00	0	50996.52
0	4571	0.46	0.32	0.62	1.00	1	51007.41
1	4572	0.35	0.37	0.54	1.00	1	51073.96
1	4573	0.51	0.41	0.46	1.00	0	51099.24
0	4574	0.39	0.40	0.56	1.00	0	51200.87
1	4575	0.35	0.40	0.50	1.00	0	51229.18
1	4577	0.32	0.38	0.50	1.00	0	51240.82
1	4579	0.29	0.44	0.59	1.00	1	51247.61
1	4580	0.46	0.47	0.45	1.00	0	51310.69
1	4583	0.45	0.39	0.51	1.00	0	51318.67
1	4584	0.34	0.47	0.56	1.00	0	51430.69
1	4586	0.36	0.38	0.55	1.00	0	51524.60
1	4587	0.44	0.53	0.39	1.00	0	51558.58
1	4589	0.40	0.22	0.36	1.00	0	51670.69
1	4590	0.46	0.35	0.53	1.00	1	51732.49
0	4593	0.38	0.40	0.56	1.00	0	51790.69
1	4595	0.42	0.52	0.50	1.00	0	51800.44
0	4597	0.36	0.39	0.62	1.00	0	52127.79
1	4600	0.50	0.34	0.52	1.00	0	52207.43
0	4602	0.42	0.42	0.50	1.00	1	52211.10
1	4604	0.41	0.41	0.56	1.00	0	52244.86
0	4605	0.39	0.45	0.67	1.00	0	52271.33
1	4611	0.48	0.47	0.57	1.00	0	52292.42
1	4614	0.21	0.41	0.53	1.00	0	52295.83
0	4615	0.35	0.21	0.37	1.00	0	52317.93
1	4616	0.44	0.56	0.35	1.00	0	52342.71
0	4618	0.39	0.43	0.80	1.00	0	52352.22
1	4619	0.33	0.55	0.45	1.00	1	52462.71
1	4620	0.50	0.38	0.41	1.00	0	52582.71
1	4621	0.39	0.23	0.55	1.00	0	52587.71
1	4623	0.25	0.43	0.65	1.00	0	52702.71
1	4624	0.49	0.45	0.47	1.00	0	52726.87
0	4627	0.49	0.40	0.58	1.00	0	52822.71
1	4630	0.40	0.54	0.58	1.00	0	52959.03
0	4631	0.26	0.40	0.44	1.00	1	53020.75
0	4634	0.38	0.36	0.69	1.00	1	53027.51
1	4635	0.42	0.53	0.53	1.00	0	53070.09
0	4638	0.36	0.36	0.32	1.00	0	53154.66
1	4641	0.41	0.31	0.42	1.00	0	53274.66
1	4643	0.50	0.42	0.48	1.00	0	53322.53
1	4644	0.42	0.46	0.50	1.00	0	53543.79
1	4646	0.45	0.39	0.46	1.00	1	53648.96
1	4648	0.47	0.41	0.50	1.00	0	53735.85
1	4651	0.34	0.35	0.36	1.00	0	53746.83
1	4653	0.57	0.48	0.45	1.00	1	53823.48
1	4658	0.52	0.38	0.56	1.00	0	53887.67
0	4661	0.48	0.49	0.40	1.00	1	53916.67
1	4663	0.45	0.35	0.32	1.00	0	53946.79
1	4664	0.48	0.28	0.68	1.00	0	54014.48
1	4667	0.41	0.60	0.61	1.00	0	54043.93
1	4669	0.48	0.33	0.38	1.00	0	54047.26
